pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CU,79.8,-0.046923765,3.291152419,-116.9850424,1.207086876,0.019800034,-2.0592,55.462,6.6621,1.1381,-0.8117,0.5993,2.5892,1.1380,-0.8118,3.7083,-115.8181,-0.6356,8.8899,24.8689,-39.2698,2908,5.038,0.487216301,5.456804517,-110.9267757,-8.359356473,111.3750651,23.80066061,0.372,10.05600978,1.164038069,-8.882180157,13.46742149,14.32255695,-12.65069684,0.2107,0.1649,1449.1,961.3,-34.4,1083.8,0.0,409,0.50,60
CU,80.6,-0.048490259,3.287332243,-118.141965,3.332589438,0.003771322,-2.6661,55.7,5.7548,0.4307,-1.2864,-0.725,2.2361,0.4307,-1.2865,3.4329,-116.9568,1.2057,3.002,24.4413,-43.8622,2708,4.8,0.483674395,4.01332751,-112.2311495,-7.274922089,112.5382699,23.51197012,0.360,3.840481314,0.993494785,-13.20810741,13.79095465,5.390674403,-18.53950084,0.2113,0.1658,1472.8,1413.5,23.8,412.8,0.0,376,0.54,57
CU,76.2,-0.045042015,-0.690028621,-111.8017734,0.603009271,-0.013721141,0.5827,55.013,6.4791,-1.1083,-0.8752,-0.8565,1.7904,-1.1084,-0.8753,-1.0753,-110.7904,-1.1608,-8.5536,22.454,-39.1592,2807,5.487,0.504996053,-2.849795739,-106.1321827,-9.284611441,106.575633,21.52331715,0.368,-9.129126091,1.020239169,-8.860259345,12.76268102,-13.96871391,-13.55731389,0.2181,0.1765,1484.8,1036.8,65.0,-1060.8,0.0,314,0.53,58
CU,78,-0.049400231,3.422989634,-114.2234712,4.827304783,0.033631029,-2.7181,55.615,6.1277,0.6591,-1.2193,-0.4349,3.1895,0.6590,-1.2194,3.6507,-113.1034,2.7072,4.6095,22.6734,-42.9169,1930,4.885,0.499230022,4.573590027,-108.5638502,-5.885397683,108.8194156,21.8453976,0.358,5.527643992,0.879306913,-11.92438817,13.17266344,8.265948666,-17.83153558,0.2159,0.1730,1485.6,1347.1,22.8,626.1,0.0,385,0.77,40
CU,79.2,-0.04742775,1.166939469,-116.1055678,-0.966093995,0.048363307,-2.0739,55.479,6.6767,0.7242,-1.1722,-0.8064,1.174,0.7241,-1.1723,1.44,-114.9406,-2.9433,5.7574,24.563,-41.6888,2664,5.021,0.491147398,2.580805485,-110.0735411,-11.20376683,110.6723515,23.33262123,0.370,6.301501178,1.356623644,-11.87684657,13.51328343,9.120506731,-17.19000854,0.2141,0.1702,1486.3,1314.3,-39.7,692.8,0.0,388,0.56,56
CU,76.2,-0.049726394,-2.97349779,-111.6797927,0.807343598,0.043021277,2.1363,55.525,4.9337,-1.587,0.2041,-0.8914,1.3213,-1.5871,0.2041,-3.5465,-110.5362,-0.7232,-11.5231,22.9977,-30.7793,2429,4.975,0.511425832,-5.920103294,-105.7989838,-7.063320963,106.1996379,22.36134329,0.385,-12.76963402,0.72071825,-0.092549372,12.79029137,-20.03987565,-0.145241274,0.2201,0.1799,1507.5,16.5,99.5,-1504.2,0.0,270,0.62,52
CU,79.5,-0.042034822,-3.019399463,-116.6151457,0.66518247,-0.020194104,1.7297,54.88,6.8384,-0.28,-1.3037,0.0655,2.0823,-0.2799,-1.3038,-3.0932,-115.5733,-1.1625,-1.7557,24.7853,-43.4802,2421,5.62,0.483279881,-3.443646707,-110.6260273,-9.84137048,111.1162868,23.62016259,0.371,-2.487721358,1.269352634,-13.39819549,13.68618486,-3.4861849,-18.77565052,0.2151,0.1718,1506.3,1480.5,-21.5,-276.9,0.0,349,0.62,52
CU,74.6,-0.03734267,2.649468534,-109.3728397,1.672704946,0.013965922,-2.322,54.069,6.3609,0.8762,-1.0405,-0.1703,1.9879,0.8762,-1.0405,2.8841,-108.5548,0.1566,6.2832,21.9063,-40.5998,2404,6.431,0.507160789,4.242764868,-103.8178315,-8.62260835,104.2616544,20.86053653,0.372,7.13208689,1.134562972,-10.15100029,12.45779689,11.00675281,-15.66575852,0.2224,0.1838,1512.3,1238.4,-21.5,867.7,0.0,395,0.63,51
CU,78.9,-0.04255365,-5.686651339,-115.5797219,2.778462199,-0.004487559,2.7497,54.896,5.3546,-0.6263,-1.2035,-0.5078,1.6034,-0.6263,-1.2036,-5.8587,-114.5298,0.9542,-4.0431,24.6729,-42.8697,2388,5.604,0.488137926,-6.673446564,-109.5578328,-7.684701033,110.029579,23.57488603,0.378,-5.472949534,1.199090079,-12.34222044,13.55438671,-7.824521671,-17.64532465,0.2173,0.1752,1521.8,1389.1,-41.1,-620.0,0.0,336,0.64,50
CU,75.9,-0.052265914,0.304578831,-111.0873265,7.813077167,-0.011494012,1.0386,55.775,5.9721,-1.0118,-1.0235,0.1758,4.4771,-1.0118,-1.0238,-0.0949,-109.898,5.647,-7.6432,22.7553,-41.4434,2448,4.725,0.516670845,-1.669930471,-105.2088265,-2.893221091,105.2618476,22.36780397,0.392,-7.998054853,0.398762854,-9.884200174,12.72105759,-12.81042507,-15.83145003,0.2228,0.1845,1532.5,1191.5,7.6,-963.8,0.0,321,0.63,51
CU,76.2,-0.046199362,-3.441628594,-111.5630913,6.589976781,-0.0171342,2.8852,55.13,5.4225,-1.0409,-0.9731,0.1873,3.4773,-1.0409,-0.9733,-3.7827,-110.5179,4.6928,-7.3826,22.6235,-41.065,2552,5.37,0.507584696,-5.315275982,-105.8214201,-3.832005989,106.0240981,21.88879714,0.378,-8.479944847,0.776545966,-9.682122049,12.89402868,-13.10875108,-14.96714072,0.2226,0.1841,1540.7,1158.0,-21.4,-1016.0,0.0,319,0.60,53
CU,77.3,-0.04419078,-1.02856541,-113.1370646,7.953143959,-0.014876081,-2.5933,54.978,6.2666,0.7979,-1.1465,-2.2822,4.9011,0.7980,-1.1467,-0.7349,-112.1588,6.0534,6.6454,22.1373,-42.9896,1881,5.522,0.497648878,0.624972518,-107.6287633,-2.743719152,107.6655436,21.81554082,0.365,6.772033954,0.329211723,-11.37154125,13.23936459,10.06274428,-16.89727377,0.2216,0.1825,1550.7,1332.5,-12.5,793.2,0.0,391,0.82,34
CU,78.1,-0.045082761,-2.439824348,-114.3389107,5.283484094,0.058474254,2.8817,55.131,5.4269,-0.7303,-1.1876,1.0052,2.7833,-0.7303,-1.1878,-2.6864,-113.2869,3.3469,-5.4694,23.3351,-42.9562,2356,5.369,0.494760815,-3.792846748,-108.5662642,-5.343038163,108.763815,22.57230797,0.370,-6.256548785,0.803790763,-11.8910679,13.46060838,-9.189178291,-17.4647632,0.2208,0.1811,1554.6,1375.4,-12.4,-724.5,0.0,332,0.66,49
CU,75.8,-0.035731128,2.462371235,-111.0957761,3.795754449,0.007314087,-2.3144,53.956,6.2624,1.0527,-0.9171,-0.0972,3.1742,1.0527,-0.9173,2.7507,-110.3358,2.3543,8.0694,21.2693,-40.3417,2320,6.544,0.496518421,4.46567411,-105.8154765,-6.219444153,106.0921241,20.39536175,0.352,8.927890107,0.927121542,-9.363338361,12.97069317,13.20598557,-13.85009333,0.2236,0.1859,1556.6,1127.3,-15.5,1073.3,0.0,404,0.67,48
CU,78.4,-0.044101355,-6.203260599,-114.7710544,3.180442823,0.02060909,2.8319,55.039,5.4759,-0.601,-1.258,-0.6673,1.8154,-0.6010,-1.2581,-6.3673,-113.748,1.2741,-3.7196,23.1978,-43.2264,2389,5.461,0.491638655,-7.11761017,-109.0685868,-7.445441757,109.5538754,22.10224505,0.357,-5.155561655,1.193460806,-12.55450093,13.62423056,-7.476860522,-18.20718259,0.2203,0.1802,1558.3,1438.8,-53.2,-595.9,0.0,338,0.65,49
CU,81,-0.048412279,3.316516263,-118.6515165,4.903548333,0.019017627,-2.5821,55.714,5.7839,0.4792,-1.3072,-0.5852,2.9685,0.4792,-1.3074,3.4806,-117.4043,2.7517,3.3893,25.7624,-44.4484,2716,4.786,0.482940618,4.134931582,-112.4306618,-5.829420558,112.6575941,24.95097237,0.382,4.305088806,0.861687736,-13.56547773,14.25827765,6.024497559,-18.98339179,0.2180,0.1765,1568.9,1494.6,30.3,476.2,0.0,378,0.58,55
CU,77.8,-0.045352796,-3.599044164,-113.87259,5.144934868,0.059330561,2.8658,55.141,5.4845,-0.6432,-1.25,0.5247,2.6966,-0.6431,-1.2502,-3.8031,-112.8389,3.179,-4.4993,22.7922,-43.3476,2548,5.359,0.496459736,-4.715904809,-108.2148852,-5.615234157,108.4630444,21.9659578,0.362,-5.454366001,0.87649944,-12.31079836,13.49348421,-8.066099799,-18.20562247,0.2226,0.1841,1576.0,1439.9,-29.5,-640.0,0.0,336,0.62,52
CU,76.3,-0.037077091,5.432784649,-111.7998299,0.658579704,-0.001083521,-2.4701,54.129,6.5156,0.7961,-1.1226,0.8874,1.7201,0.7960,-1.1226,5.6287,-110.9253,-0.8757,5.284,23.5868,-41.3808,2474,6.371,0.497608512,6.747466337,-105.9313337,-9.637139451,106.5825981,22.27568474,0.381,6.69421551,1.447229042,-11.22095507,13.14598136,9.945498158,-16.67080897,0.2246,0.1875,1577.5,1354.0,12.6,809.4,0.0,391,0.64,50
CU,81.2,-0.04637753,1.932837877,-119.0048531,5.779046614,-0.02751647,-2.3705,55.493,5.8698,0.7501,-1.2004,-0.7421,3.6239,0.7501,-1.2006,2.2194,-117.8771,3.7442,6.1789,24.3168,-43.8757,2646,5.007,0.477720756,3.408732266,-113.1965331,-4.701119667,113.3453796,23.61370315,0.357,6.889055033,0.734106657,-12.68110335,14.45020325,9.433201813,-17.36426934,0.2183,0.1769,1582.3,1390.1,10.5,755.8,0.0,389,0.60,53
CU,85.7,-0.036140811,4.955037025,-125.6246132,-2.509836956,-0.01734587,-1.5818,54.522,5.6748,1.2065,-0.7214,1.7193,0.7121,1.2065,-0.7214,5.3565,-124.6188,-3.9163,11.1083,27.8304,-38.9162,2828,5.978,0.444628575,7.424570827,-119.4375177,-11.16146424,120.1874501,26.34440372,0.354,12.73572359,1.650377195,-9.188729315,15.79098308,15.10670039,-10.89937135,0.2121,0.1671,1585.0,931.9,-61.7,1280.6,0.0,414,0.56,56
CU,75.9,-0.037609784,2.66547213,-111.280133,3.466681012,-0.014124729,-2.3203,54.169,6.4854,0.8298,-1.1096,-0.2269,3.0006,0.8298,-1.1098,2.8947,-110.4175,1.8956,6.0949,22.9364,-41.7732,2469,6.331,0.499792783,4.188565648,-105.5484094,-6.972290937,105.8613417,21.9952175,0.381,6.96517437,1.006201633,-11.04785966,13.09890449,10.43910355,-16.55805654,0.2268,0.1915,1600.1,1353.6,-2.6,853.2,0.0,392,0.65,50
CU,81.4,-0.038795167,-1.05690112,-119.2763617,-2.905693326,0.06637332,1.3921,54.608,6.8323,-0.5182,-1.2771,0.4025,0.7099,-0.5183,-1.2771,-1.2303,-118.279,-4.5787,-4.4696,25.7084,-43.1241,2428,5.892,0.469728874,-2.106651208,-113.2383728,-13.03401079,114.0054932,24.20091958,0.361,-4.916796841,1.670323631,-13.71694077,14.66694707,-6.509206176,-18.15946407,0.2190,0.1781,1602.1,1509.1,33.7,-536.8,0.0,340,0.66,49
CU,80.3,-0.049742824,5.506752509,-117.6121043,1.331658947,0.035186934,-2.6377,55.82,5.7693,0.6524,-1.2929,0.5618,1.2715,0.6523,-1.2931,5.7229,-116.3915,-0.8242,4.3453,24.5383,-43.3401,2848,4.68,0.487341675,6.565575398,-111.6328362,-9.229059507,112.2059376,23.24028553,0.358,5.705173195,1.416716217,-13.07763857,14.33808623,8.129937105,-18.63578466,0.2210,0.1814,1606.6,1470.9,33.2,645.3,0.0,384,0.56,56
CU,83.5,-0.043053106,-4.018679974,-122.3849082,-4.419707179,-0.024612011,1.5309,55.242,6.9152,-0.9203,-1.075,-1.1568,0.4081,-0.9203,-1.0750,-4.3429,-121.1283,-6.1864,-7.5307,29.1874,-41.0352,2486,5.258,0.465660586,-5.77205506,-115.5891973,-13.97394481,116.5737976,27.50579177,0.393,-8.892626503,1.913926394,-12.15837676,15.18446725,-11.5696511,-15.81851853,0.2168,0.1745,1605.8,1299.2,49.1,-942.5,0.0,324,0.65,50
CU,75.2,-0.035535223,3.329379119,-110.2582506,0.962510328,0.003881661,-2.301,53.904,6.3715,0.6038,-1.2391,-0.1122,1.5459,0.6039,-1.2393,3.4762,-109.4674,-0.538,4.1317,22.2554,-42.226,2431,6.596,0.501413845,4.365224912,-104.6786678,-9.623840191,105.2107265,21.05195026,0.369,5.005151793,1.309911076,-11.97766492,13.04729353,7.550246786,-18.06824843,0.2287,0.1950,1618.8,1493.4,4.9,624.6,0.0,383,0.67,48
CU,78.5,-0.04674845,-5.271550495,-114.9886292,2.475122188,0.016013663,2.8199,55.348,5.4959,-0.6376,-1.268,-0.2901,1.4314,-0.6376,-1.2681,-5.4599,-113.8104,0.4637,-4.029,25.2036,-43.0265,2494,5.152,0.495972852,-6.270687805,-108.7384785,-8.194865771,109.2269842,24.04535616,0.391,-5.409436554,1.265784039,-12.65652734,13.82215242,-7.983973602,-18.68020434,0.2248,0.1880,1620.5,1488.4,-37.6,-639.9,0.0,337,0.65,49
CU,81,-0.039794545,-3.061838642,-118.6917968,-5.065945739,-0.008390348,1.4286,54.702,6.8959,-0.3095,-1.3514,-0.2555,-0.3506,-0.3095,-1.3513,-3.1437,-117.622,-6.7785,-2.0571,26.883,-43.0349,2484,5.798,0.474428569,-3.549812147,-112.3147651,-15.27443876,113.4042156,25.09749171,0.379,-2.842709075,2.026614615,-14.24128668,14.66296041,-3.839063836,-19.23278367,0.2213,0.1819,1627.6,1595.9,-7.0,-319.6,0.0,349,0.66,49
CU,78.7,-0.036016237,-3.627655218,-115.3610786,-0.148716463,0.023655037,1.7389,54.139,6.9027,-0.6976,-1.1973,-0.6166,1.9058,-0.6976,-1.1974,-3.8166,-114.4797,-1.6782,-5.2461,24.4717,-42.4665,2515,6.361,0.481623204,-4.890976963,-109.4680093,-10.37514235,110.0672989,23.13515096,0.371,-6.274139131,1.462514305,-12.47326111,14.03873258,-8.732130148,-17.35985401,0.2249,0.1881,1633.7,1459.7,4.3,-733.7,0.0,333,0.65,49
CU,74.3,-0.051282213,-0.314018633,-108.8873164,5.147226121,-0.007674424,1.877,55.555,5.0931,-1.6098,-0.1985,0.1109,3.0179,-1.6100,-0.1987,-0.9096,-107.757,3.37,-11.6138,22.0411,-34.6558,2229,4.945,0.525103081,-3.363239717,-103.1003916,-3.951707563,103.2308972,21.5398564,0.392,-12.31556374,0.528474503,-3.306351716,12.76261561,-20.3748622,-5.470026549,0.2324,0.2018,1643.7,427.9,46.8,-1586.3,0.0,285,0.74,42
CU,76,-0.04890285,-1.128669857,-111.4464633,-2.845754747,0.002383513,1.1869,55.424,6.0341,-1.3984,-0.6982,-0.7585,-0.2279,-1.3984,-0.6982,-1.6437,-110.3811,-4.6545,-10.5317,21.7853,-36.9865,2355,5.076,0.510028059,-3.814401113,-105.8909061,-12.27783115,106.6685464,20.69594122,0.353,-11.27177403,1.240237349,-7.194657444,13.42960067,-17.59266622,-11.22921792,0.2291,0.1955,1646.0,892.9,127.5,-1376.8,0.0,303,0.70,46
CU,83.2,-0.035671168,5.091524922,-121.7866615,-4.002507915,0.065206941,-1.4173,54.328,6.1134,1.1114,-0.9135,1.9062,0.1112,1.1114,-0.9134,5.4342,-120.8743,-5.4332,9.6065,25.577,-40.1078,2727,6.172,0.456325149,7.283368695,-115.9509473,-13.15360683,116.9217132,23.8736804,0.339,11.09365591,1.901535602,-10.6195715,15.47450607,13.86036766,-13.26804858,0.2197,0.1792,1653.5,1148.1,-62.7,1188.2,0.0,406,0.61,53
CU,78.3,-0.043985976,-4.368424578,-114.7304765,4.329795796,-0.019852748,2.8507,55.023,5.463,-0.731,-1.2349,0.0786,2.3409,-0.7310,-1.2352,-4.5923,-113.6605,2.4272,-5.0897,24.3254,-43.2546,2541,5.477,0.493003314,-5.623044063,-108.734225,-6.332534785,109.0635196,23.34617142,0.381,-6.293370586,1.049717483,-12.43614439,13.97734265,-9.177707965,-18.1357986,0.2280,0.1937,1667.1,1486.1,-32.9,-754.8,0.0,333,0.66,49
CU,77.9,-0.048437603,-0.459745815,-114.182164,0.252594284,0.065392679,1.0863,55.503,6.056,-1.3009,-0.81,-0.4325,1.352,-1.3010,-0.8101,-0.9603,-113.038,-1.6229,-10.334,23.6214,-38.7198,2327,4.997,0.499491356,-3.040617653,-108.2828214,-9.417508424,108.7340988,22.66745203,0.372,-10.9678679,1.04802432,-8.509038054,13.92107071,-16.41834645,-12.73760188,0.2285,0.1945,1669.2,1026.9,85.4,-1313.2,0.0,308,0.72,44
CU,82,-0.045471562,-2.210159498,-120.0554553,-5.458980227,0.064196517,1.5416,55.432,6.8478,-0.5929,-1.334,-0.0457,-0.5644,-0.5929,-1.3340,-2.4277,-118.8631,-7.4066,-4.7841,26.222,-42.8316,2599,5.068,0.474508965,-3.345208667,-113.8341683,-15.62096931,114.9496541,24.38000991,0.358,-5.493595136,2.078576751,-13.97069728,15.15521202,-7.421586332,-18.87374906,0.2226,0.1841,1670.1,1555.8,37.5,-606.2,0.0,339,0.64,50
CU,82,-0.044378479,-3.043202219,-120.2187167,-0.628913251,0.023945034,1.5587,55.309,6.854,-0.4519,-1.3602,-0.2574,1.6132,-0.4519,-1.3602,-3.1927,-119.0414,-2.5903,-3.3687,26.529,-44.1968,2570,5.191,0.472967806,-3.839845543,-113.9450352,-11.08074502,114.5469265,25.11364606,0.371,-4.210560405,1.54731457,-14.45217909,15.13236538,-5.651377437,-19.39758868,0.2238,0.1862,1683.4,1615.9,-8.6,-471.7,0.0,344,0.66,49
CU,76.9,-0.050491451,3.306428199,-112.3634112,9.40534456,0.005093581,1.0924,55.645,5.9811,-1.163,-0.9936,1.525,5.3715,-1.1631,-0.9938,2.8186,-111.2388,7.2982,-9.6616,22.2733,-41.7327,2263,4.855,0.508214643,0.851344901,-106.7036026,-1.19924006,106.7137375,22.24084345,0.379,-9.484166156,0.034568827,-9.808640739,13.64404763,-14.69754345,-15.20037936,0.2325,0.2019,1700.7,1222.5,23.0,-1182.0,0.0,316,0.75,41
CU,77.2,-0.045389171,0.092877624,-113.0134484,7.312825396,0.001747193,2.9867,55.107,5.6355,-0.8376,-1.2154,2.1931,3.8841,-0.8377,-1.2157,-0.213,-112.0182,5.3454,-6.739,21.927,-43.3457,2336,5.393,0.49926007,-1.589379181,-107.5398106,-3.507563207,107.6087356,21.44927308,0.359,-7.055805396,0.491465511,-11.87085031,13.81821317,-10.55240645,-17.75361286,0.2316,0.2002,1700.1,1461.5,6.7,-868.4,0.0,329,0.73,43
CU,82,-0.03649892,-5.35432945,-120.0844627,-4.391883151,0.006830795,1.4221,54.365,6.8663,-0.3653,-1.3622,-1.3041,0.086,-0.3653,-1.3622,-5.4337,-119.1007,-5.9897,-2.1746,26.9532,-43.7771,2599,6.135,0.465214192,-5.860156841,-113.8149571,-14.57474726,114.8939039,25.11727304,0.369,-3.45570504,2.0717985,-14.78932567,15.32835282,-4.48739012,-19.20461183,0.2253,0.1889,1712.7,1666.3,-35.3,-394.3,0.0,347,0.66,49
CU,74.8,-0.040969226,1.616114011,-109.5836025,5.174038969,0.009553592,-2.5508,54.472,6.4954,0.8523,-1.2003,-0.9159,3.6343,0.8525,-1.2004,1.8732,-108.7266,3.4356,6.2751,20.9182,-42.4328,2412,6.028,0.508868945,3.21271577,-104.2612913,-5.622328124,104.4621892,20.13283569,0.358,6.894281727,0.824083062,-11.34238258,13.29886747,10.71154639,-17.62249672,0.2365,0.2096,1728.1,1476.8,-2.9,897.4,0.0,391,0.72,44
CU,78.1,-0.038170176,2.773335263,-114.2251606,7.526094055,0.04517896,-2.164,54.344,6.5025,0.821,-1.197,-0.0579,4.9919,0.8210,-1.1972,3.0183,-113.3871,5.856,6.4177,21.9559,-43.7539,2441,6.156,0.48606618,4.333048724,-108.8891503,-3.107551458,109.0196278,21.34446797,0.349,7.266048335,0.636977634,-12.18831368,14.20409058,10.30007392,-17.27769015,0.2319,0.2008,1727.9,1483.1,33.7,885.9,0.0,391,0.71,45
CU,78.2,-0.044432626,2.96946731,-114.5891729,1.312173873,0.057428766,-1.9686,55.069,6.0894,1.3769,-0.735,0.7987,2.0696,1.3770,-0.7351,3.4481,-113.5765,-0.3985,10.7721,22.7912,-38.5004,2454,5.431,0.492318507,5.621119405,-108.9789081,-8.165055853,109.428824,21.67210917,0.351,11.88534886,1.208195578,-7.943469208,14.34642663,17.28444774,-11.55190984,0.2325,0.2019,1743.7,972.5,-58.2,1446.2,0.0,416,0.71,45
CU,78.4,-0.043743782,-1.382428158,-114.8549399,5.153413284,0.023171957,2.8649,55.001,5.447,-0.6688,-1.3001,1.5512,2.6555,-0.6687,-1.3003,-1.6113,-113.7947,3.2287,-5.2321,24.2375,-43.9997,2539,5.499,0.492089537,-2.669758993,-108.8914298,-5.672482725,109.071757,23.45434398,0.383,-5.806194041,0.821932829,-13.04548746,14.30287404,-8.435892927,-18.9539541,0.2333,0.2035,1751.3,1600.0,-2.1,-712.2,0.0,336,0.69,46
CU,75.2,-0.051356434,1.480765634,-109.9654036,8.213985885,0.025020525,1.0606,55.619,6.0056,-1.0281,-1.1502,0.7623,4.5649,-1.0282,-1.1505,1.0743,-108.8582,6.0409,-7.9146,21.5592,-42.3138,2544,4.881,0.519343139,-0.57443097,-104.3670923,-2.773704971,104.4055237,21.23833811,0.378,-8.031451664,0.328679655,-10.70403149,13.38613224,-12.99732855,-17.32237457,0.2383,0.2132,1756.8,1405.4,20.3,-1053.9,0.0,323,0.69,46
CU,83.7,-0.035724,0.495502431,-122.7860569,1.470441606,-0.00542678,-1.2978,54.37,5.6597,1.3413,-0.6519,0.2573,2.3447,1.3414,-0.6519,0.9594,-121.8674,0.0828,12.9856,25.7154,-38.8434,2773,6.13,0.45272796,3.434974527,-116.9650167,-7.322305006,117.2443189,24.85716689,0.351,13.71385477,0.917448455,-8.221814303,16.01592192,16.86496443,-10.11098688,0.2261,0.1902,1760.2,907.7,-67.7,1506.6,0.0,419,0.63,51
CU,80.8,-0.048561244,4.329045237,-118.4576767,1.515972995,-0.008756976,-2.423,55.722,5.9011,0.6701,-1.35,0.2317,1.4779,0.6701,-1.3502,4.5611,-117.2035,-0.6223,4.7786,25.8267,-44.0325,2762,4.778,0.483970248,5.485395351,-112.2079995,-9.139236976,112.7131331,24.51686076,0.375,5.971758866,1.419713658,-13.84642629,15.14598996,8.392490181,-19.45925803,0.2314,0.1998,1777.1,1630.8,22.3,705.6,0.0,383,0.64,50
CU,76.1,-0.03418568,2.952402008,-111.5171063,2.373357589,0.039041977,-2.0468,53.799,6.353,0.8441,-1.1839,0.1842,2.3472,0.8442,-1.1841,3.1677,-110.7397,0.9261,6.2979,22.7407,-42.3352,2484,6.701,0.494674717,4.510107956,-105.8924816,-8.097718941,106.2973743,21.61278602,0.371,7.214912286,1.210238301,-11.80765898,13.89030045,10.59306734,-17.33622278,0.2386,0.2137,1792.8,1530.1,-6.3,934.3,0.0,391,0.72,44
CU,79.4,-0.044565333,-6.336574935,-116.2886188,1.386158449,0.007102897,2.8738,55.156,5.3073,-0.8044,-1.2551,-0.8589,0.8372,-0.8044,-1.2551,-6.5711,-115.102,-0.5286,-5.2625,26.6265,-42.9652,2665,5.344,0.48955855,-7.62472587,-109.7710035,-9.130832066,110.4136846,25.21571379,0.401,-7.003795982,1.557558439,-12.87645283,14.7404947,-10.07149676,-18.51640929,0.2346,0.2060,1795.0,1574.6,-37.8,-861.0,0.0,331,0.67,48
CU,73.9,-0.048417217,-0.188783239,-108.3592766,3.56111177,-0.004527076,0.8122,55.22,6.4945,-1.2197,-0.9795,-0.5013,2.8447,-1.2198,-0.9796,-0.615,-107.2665,1.6236,-8.803,22.57,-40.017,2760,5.28,0.525260512,-2.500717383,-102.4317117,-6.948563184,102.6975739,21.76655448,0.401,-9.333022269,0.859794497,-9.315734685,13.21466852,-15.44980697,-15.42118925,0.2432,0.2231,1808.5,1279.6,55.4,-1276.8,0.0,315,0.66,49
CU,74.5,-0.042112033,3.707410739,-109.1468568,-0.669370234,0.054291,-2.6675,54.576,6.3949,0.9241,-1.2011,0.0622,0.6012,0.9240,-1.2012,3.968,-108.1782,-2.3998,6.188,23.0019,-41.0911,2391,5.924,0.51499015,5.300790262,-103.2239808,-11.2501261,103.9704474,21.55639368,0.387,7.287023084,1.600272679,-11.24961037,13.49871519,11.59576059,-17.90138266,0.2423,0.2214,1816.8,1526.6,-28.9,984.7,0.0,393,0.76,41
CU,75.8,-0.042254922,-0.319834655,-111.1057327,1.622106402,0.054919211,-1.3402,54.673,5.9586,1.1053,-1.0602,-0.3881,1.5309,1.1054,-1.0603,0.0457,-110.0756,-0.1002,8.6507,24.379,-40.7599,2652,5.827,0.507597799,1.875703483,-104.9183694,-8.722711354,105.2970474,23.42597929,0.410,9.067997465,1.037267169,-10.52648676,13.93238761,14.01851789,-16.27324484,0.2439,0.2246,1866.6,1416.8,-75.5,1213.0,0.0,401,0.70,45
CU,79.2,-0.042383582,-4.301879248,-115.9636921,4.012322901,0.050169067,2.998,54.893,5.4367,-0.6542,-1.3572,0.36,2.1291,-0.6542,-1.3574,-4.4982,-114.9276,2.1258,-4.632,24.4456,-44.5107,2609,5.607,0.486047611,-5.427565515,-110.0228294,-6.804836792,110.3666039,23.38102536,0.373,-5.781822886,1.137402839,-13.77829606,14.98547976,-8.195466123,-19.53009645,0.2387,0.2141,1864.6,1717.8,-40.0,-724.1,0.0,337,0.71,44
CU,78.6,-0.044440205,1.766118184,-115.3056961,2.109359786,-0.022025206,-0.9292,55.1,6.4558,0.626,-1.3819,0.519,2.1741,0.6259,-1.3819,1.98,-114.2162,0.1506,4.8128,24.516,-44.0763,2204,5.4,0.491226673,2.948206049,-109.2842395,-8.716367308,109.6709259,23.35421581,0.377,5.44061489,1.244128319,-13.7584339,14.84731117,7.877041187,-19.9197614,0.2396,0.2157,1867.0,1736.4,-7.9,685.9,0.0,382,0.85,32
CU,75.5,-0.034343065,5.777195232,-110.5496852,1.177915555,0.035239512,-2.1089,53.783,6.4402,0.8616,-1.2149,1.4892,1.7651,0.8615,-1.2150,5.9727,-109.7568,-0.2696,5.6927,23.0872,-42.1487,2322,6.717,0.499771644,7.19972025,-104.7805213,-9.354446982,105.4433463,21.66846255,0.378,7.172232602,1.554947094,-11.89702598,13.97848376,10.7485242,-17.82924212,0.2440,0.2249,1871.5,1601.3,23.6,968.4,0.0,391,0.81,36
CU,80.5,-0.046122036,0.108182297,-117.9519086,4.665112441,0.033621689,-2.5455,55.413,5.8669,0.7447,-1.336,-1.7513,2.9124,0.7447,-1.3362,0.4015,-116.7732,2.6064,6.3596,25.5563,-44.6362,2773,5.087,0.483062148,1.644223316,-111.779268,-6.11591689,111.958531,24.74121534,0.383,6.722949561,0.854699189,-13.81372914,15.38660697,9.412762919,-19.34052252,0.2382,0.2130,1882.1,1692.7,-20.1,822.6,0.0,386,0.68,47
CU,76.4,-0.045017695,0.114059369,-111.7719167,8.461865231,-0.008879554,2.7505,55.009,5.3941,-0.9511,-1.228,1.854,4.1196,-0.9512,-1.2283,-0.2227,-110.7628,6.5036,-7.4806,22.416,-43.4999,2557,5.491,0.505058094,-1.77500942,-106.1112255,-2.523123064,106.1560596,22.01225691,0.379,-7.848661546,0.413039775,-11.84908853,14.21875483,-12.01239275,-18.13505454,0.2449,0.2268,1899.8,1583.8,-1.5,-1049.1,0.0,326,0.74,42
