pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FF,7/23/19,96.1,-1.9274,5.7141,Yu Darvish,457763,506433,null,ball,,,,,14,null,R,R,R,SF,CHC,B,null,null,0,0,2019,-0.2536,1.4538,0.1993,1.2247,null,null,474832,2,3,Bot,null,null,,,605170,,190724_023551,6.2061,-139.7317,-9.6526,-4.5505,26.8993,-11.2655,3.5055,1.6358,null,null,null,96.668,2619,6.333,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.167,null,null,null,null,null,null,null,25,1,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.029736324,6.341415144,-140.5315863,-9.317605437,54.167,0.389913155,5.454265239,-135.2873909,-11.51388876,135.8859697,28.73507764,-3.397115766,-1.709199373,18.47371966,18.86107304,-3.098827289,16.851609,190
FC,7/23/19,88.4,-2.1612,5.6728,Yu Darvish,474832,506433,single,hit_into_play_no_out,,,,,5,Brandon Belt singles on a ground ball to center fielder Albert Almora.  ,R,L,R,SF,CHC,X,8,ground_ball,0,1,2019,0.4545,-0.1702,-0.2743,2.4992,null,null,null,2,3,Bot,118.63,113.08,,,605170,,190724_023507,3.6342,-128.7612,-1.4499,4.4127,20.5,-34.0106,3.28,1.58,27,83,-3,88.049,null,5.502,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9979,0.197,0.188,0.9,1,1,0,2,24,2,Cutter,1,2,1,2,2,1,1,2,Infield shift,Standard,-0.038696837,3.463442467,-129.5544852,-0.133797351,54.998,0.428079895,4.407936543,-125.1666662,-7.413424388,125.4634732,20.1879495,5.12196779,0.359808808,-3.029471785,5.961687321,5.631677232,-3.330947787,419
FC,7/23/19,87.3,-2.1271,5.7264,Yu Darvish,474832,506433,null,called_strike,,,,,8,null,R,L,R,SF,CHC,S,null,null,0,0,2019,0.5174,0.0357,0.1359,1.7392,null,null,null,2,3,Bot,null,null,,,605170,,190724_023427,4.3506,-127.1042,-3.5819,4.7734,21.0928,-31.4147,3.2247,1.5731,null,null,null,86.575,2723,5.375,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1241,null,null,null,null,null,null,null,24,1,Cutter,1,2,1,2,2,1,1,2,Infield shift,Standard,-0.040187243,4.158770213,-127.9518615,-2.319429808,55.125,0.435378169,5.19788729,-123.3601892,-9.158067097,123.8088224,20.87213071,5.649678288,0.29630147,-0.784599456,5.711589588,6.425519807,-0.892344499,442
FC,7/23/19,86.4,-2.1911,5.613,Yu Darvish,518516,506433,strikeout,called_strike,,,,,9,Madison Bumgarner called out on strikes.  ,R,R,R,SF,CHC,S,2,null,2,2,2019,0.621,-0.477,0.7044,2.0299,null,null,null,1,3,Bot,null,null,,,605170,,190724_023351,5.5829,-125.7108,-1.4867,5.5429,20.4177,-37.0998,3.3587,1.6032,null,null,null,85.611,2813,5.348,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.152,null,null,0,1,0,0,null,23,5,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.040847456,5.356486636,-126.5448111,0.028732452,55.152,0.440272629,6.576680214,-122.0501339,-8.138280792,122.4978347,19.7182391,6.60153547,0.771526445,-6.23580329,9.113767952,7.677849339,-7.25248821,407
SL,7/23/19,83.7,-2.1671,5.5763,Yu Darvish,518516,506433,null,ball,,,,,14,null,R,R,R,SF,CHC,B,null,null,1,2,2019,1.0608,0.2185,1.6923,1.2201,null,null,null,1,3,Bot,null,null,,,605170,,190724_023327,6.7781,-121.7508,-4.0637,9.1536,21.058,-29.573,3.3114,1.5965,null,null,null,82.86,2661,5.485,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0145,null,null,null,null,null,null,null,23,4,Slider,1,2,1,2,2,1,1,2,Standard,Standard,-0.041045002,6.402390466,-122.6151257,-2.849876145,55.015,0.454895761,8.484357386,-117.8255282,-9.576192317,118.518112,20.48982383,10.62040524,0.687912475,0.945434533,10.68457194,13.18609253,1.173833478,95
FF,7/23/19,96.6,-1.8311,5.7892,Yu Darvish,518516,506433,null,ball,,,,,12,null,R,R,R,SF,CHC,B,null,null,0,2,2019,-0.5013,1.35,0.4401,3.7504,null,null,null,1,3,Bot,null,null,,,605170,,190724_023302,7.1858,-140.5782,-2.9943,-8.1244,27.9921,-13.7443,3.5145,1.6371,null,null,null,97.101,2512,6.299,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2007,null,null,null,null,null,null,null,23,3,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.029795337,7.427869236,-141.4122341,-2.58478395,54.201,0.388179304,5.851007268,-135.9792571,-5.252410352,136.2063892,29.0051095,-6.878429767,-0.964641782,17.3112008,18.65264064,-6.218781685,15.65103986,202
FC,7/23/19,87.2,-2.0215,5.7884,Yu Darvish,518516,506433,null,foul,,,,,9,null,R,R,R,SF,CHC,S,null,null,0,1,2019,0.4807,-0.2957,0.6943,1.8948,null,null,null,1,3,Bot,null,null,,,605170,,190724_023237,5.4867,-126.8672,-2.6327,4.047,23.5638,-35.0379,3.44,1.61,7,72.1,-16,86.203,2806,5.455,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.045,null,null,null,null,null,null,null,23,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.039620211,5.326357006,-127.8008027,-1.244491009,55.045,0.437249873,6.211132124,-122.6491684,-8.904649673,123.1287516,23.06075519,5.210281488,0.592865824,-4.531649762,6.930683418,5.976842635,-5.198367414,409
FC,7/23/19,85.9,-2.1442,5.7181,Yu Darvish,518516,506433,null,called_strike,,,,,9,null,R,R,R,SF,CHC,S,null,null,0,0,2019,0.4873,-0.2149,0.4267,2.099,null,null,null,1,3,Bot,null,null,,,605170,,190724_023220,5.0497,-124.9089,-1.9295,4.0664,22.4861,-34.2559,3.4074,1.5774,null,null,null,84.857,2752,5.413,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0865,null,null,null,null,null,null,null,23,1,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.040577477,4.884695749,-125.8213292,-0.53948202,55.087,0.444190556,5.787823987,-120.8272726,-8.147555647,121.2398918,22.0755404,5.120255628,0.485689924,-3.565419089,6.258204669,6.06151989,-4.220855422,415
CH,7/23/19,81.2,-1.9485,5.7795,Yu Darvish,605412,506433,strikeout,called_strike,,,,,11,Joe Panik called out on strikes.  ,R,L,R,SF,CHC,S,2,null,0,2,2019,-0.1668,0.4727,-0.9403,3.1312,null,null,null,0,3,Bot,null,null,,,605170,,190724_023137,2.5739,-118.4063,-0.3133,-2.0064,19.8994,-27.856,3.0816,1.483,null,null,null,81.627,1170,6.196,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3032,null,null,0,1,0,0,null,22,3,Changeup,1,2,1,2,2,1,1,2,Standard,Standard,-0.036239063,2.646610056,-119.1274356,0.696175338,54.304,0.461764972,2.183367437,-114.5330127,-5.735287185,114.6973043,20.12500578,-1.623302223,-0.196778865,3.311675671,3.693376203,-2.076790097,4.236829803,206
FC,7/23/19,86.2,-2.0271,5.7629,Yu Darvish,605412,506433,null,foul,,,,,9,null,R,L,R,SF,CHC,S,null,null,0,1,2019,0.3466,-0.3282,0.4072,1.7584,null,null,null,0,3,Bot,null,null,,,605170,,190724_023108,5.014,-125.4267,-2.6585,2.6241,23.1367,-35.29,3.21,1.51,null,null,null,84.964,2767,5.293,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2066,null,null,null,null,null,null,null,22,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.041356537,4.905476312,-126.3835538,-1.19902782,55.207,0.443626007,5.487535814,-121.2515329,-9.026808708,121.7108481,22.69997297,3.647565998,0.522392722,-4.799566558,6.050906627,4.307134212,-5.667444356,397
SL,7/23/19,79.9,-2.1914,5.6993,Yu Darvish,605412,506433,null,called_strike,,,,,5,null,R,L,R,SF,CHC,S,null,null,0,0,2019,1.5811,0.0929,-0.1062,2.1528,null,null,null,0,3,Bot,null,null,,,605170,,190724_023046,1.6929,-116.1992,-1.2579,13.5844,21.1243,-31.3845,2.9934,1.4558,null,null,null,78.691,2532,5.406,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0934,null,null,null,null,null,null,null,22,1,Slider,1,2,1,2,2,1,1,2,Standard,Standard,-0.043665203,1.099734414,-117.1215969,0.112510569,55.094,0.478995128,4.353165124,-112.0623785,-7.404000731,112.3910403,20.58838158,14.38183567,0.596124426,-0.566803775,14.40534026,19.79829381,-0.780272278,448
FF,7/23/19,96.2,-1.7731,5.8493,Yu Darvish,607680,506433,strikeout,called_strike,,,,,6,Kevin Pillar called out on strikes.  ,R,R,R,SF,CHC,S,2,null,0,2,2019,-0.3192,1.1353,0.6128,2.2307,null,null,null,2,2,Bot,null,null,,,605170,,190724_021432,7.0063,-139.8983,-6.5677,-5.6041,28.4639,-16.1816,3.3169,1.58,null,null,null,96.127,2450,6.063,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4365,null,null,0,1,0,0,null,15,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.031614221,7.183469255,-140.798164,-6.056131324,54.437,0.392111012,6.084754595,-135.2176597,-9.228623097,135.6687408,29.70845994,-4.271673038,-1.145783141,13.97153522,14.65482194,-3.940645171,12.88882888,197
FF,7/23/19,95.1,-1.7655,5.9264,Yu Darvish,607680,506433,null,foul,,,,,12,null,R,R,R,SF,CHC,S,null,null,0,1,2019,-0.1404,1.474,0.5141,3.9888,null,null,null,2,2,Bot,null,null,,,605170,,190724_021406,6.2882,-138.4178,-2.7543,-3.129,29.1058,-12.8272,3.31,1.58,236,80,31,95.318,2430,6.272,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.227,null,null,null,null,null,null,null,15,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.030447735,6.383470963,-139.3040057,-2.363740811,54.228,0.395444969,5.76479731,-133.5491346,-4.899966661,133.7632757,29.90275999,-1.840280435,-0.749088792,18.2514132,18.35924426,-1.726662145,17.12457713,186
FF,7/23/19,94.3,-1.7673,5.8477,Yu Darvish,607680,506433,null,foul_tip,,,,,6,null,R,R,R,SF,CHC,S,null,null,0,0,2019,-0.2146,1.4681,0.3655,2.2352,null,null,null,2,2,Bot,null,null,,,605170,,190724_021340,5.9641,-137.0777,-6.8724,-3.908,28.2683,-12.6563,3.31,1.58,null,null,null,93.833,2317,5.922,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5773,null,null,null,null,null,null,null,15,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.033282896,6.094169559,-138.0185509,-6.451161679,54.578,0.401700069,5.309247624,-132.3408619,-8.99317997,132.7522848,29.6591951,-2.721820709,-1.29897598,17.50846543,17.76631668,-2.635206038,16.95130531,189
FC,7/23/19,87.1,-2.1728,5.6527,Yu Darvish,573262,506433,sac_fly,hit_into_play_score,,,,,5,Mike Yastrzemski out on a sacrifice fly to left fielder Kyle Schwarber.   Alex Dickerson scores.  ,R,L,R,SF,CHC,X,7,fly_ball,1,1,2019,0.3699,-0.1072,-0.0609,2.2118,543105,null,null,1,2,Bot,88.7,94.72,,,605170,,190724_021247,4.2645,-126.8147,-1.9693,3.1742,21.4238,-33.1925,3.33,1.57,264,82.8,43,86.18,null,5.284,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.216,0.005,0.003,0,1,0,0,3,14,3,Cutter,0,1,0,1,1,0,0,1,Strategic,Standard,-0.040988963,4.134392835,-127.6928393,-0.60877386,55.216,0.437365119,4.828535016,-123.0078279,-7.867394722,123.3537044,21.17451957,4.003051551,0.308652527,-2.368992913,4.661739538,4.594420297,-2.718963017,419
FC,7/23/19,86.9,-2.1129,5.6962,Yu Darvish,573262,506433,null,foul,,,,,6,null,R,L,R,SF,CHC,S,null,null,1,0,2019,0.5126,-0.1064,0.7055,2.1683,543105,null,null,1,2,Bot,null,null,,,605170,,190724_021206,5.6549,-126.5215,-2.1511,4.4674,21.1032,-33.1511,3.33,1.57,null,null,null,86.309,null,5.477,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0221,null,null,null,null,null,null,null,14,2,Cutter,0,1,0,1,1,0,0,1,Strategic,Standard,-0.039570178,5.478124185,-127.3565574,-0.839305062,55.023,0.436716824,6.453618554,-122.7484962,-8.078126606,123.1831913,20.73060458,5.553484984,0.445750643,-2.336574833,6.04147921,6.355016716,-2.673811519,427
CU,7/23/19,78.9,-1.9711,5.6817,Yu Darvish,573262,506433,null,blocked_ball,,,,,14,null,R,L,R,SF,CHC,B,null,null,0,0,2019,0.9431,-1.1891,1.2218,0.5723,543105,null,null,1,2,Bot,null,null,,,605170,,190724_021138,5.155,-114.6606,-2.1298,7.0585,21.3059,-42.1556,3.0714,1.4794,null,null,null,77.378,2602,5.288,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2118,null,null,null,null,null,null,null,14,1,Curveball,0,1,0,1,1,0,0,1,Strategic,Standard,-0.045265527,4.83549328,-115.6250228,-0.221604564,55.212,0.487118736,6.55465708,-110.4357712,-10.48899586,111.1262441,19.81503566,8.227267691,1.613983272,-11.85190371,14.51759268,11.71322666,-16.87364989,395
FC,7/23/19,87.1,-2.1477,5.6649,Yu Darvish,543063,506433,field_out,hit_into_play,,,,,7,"Brandon Crawford grounds out, second baseman Robel Garcia to first baseman Anthony Rizzo.   Alex Dickerson to 3rd.  ",R,L,R,SF,CHC,X,4,ground_ball,0,1,2019,0.3265,-0.3907,-0.3619,1.8767,null,543105,null,0,2,Bot,142.25,156.69,,,605170,,190724_021055,3.5848,-126.8522,-2.2501,2.8539,21.199,-36.1463,3.3,1.54,3,87.8,-31,86.38,2712,5.376,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.123,0.063,0.072,0,1,0,0,2,13,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.040258043,3.469907572,-127.7056302,-0.794920711,55.124,0.436359627,4.092570942,-123.0804364,-8.681313707,123.4540731,20.76089947,3.542135323,0.500933895,-5.432210367,6.504349843,4.046742061,-6.206074068,393
FC,7/23/19,84.9,-2.0957,5.6632,Yu Darvish,543063,506433,null,swinging_strike,,,,,3,null,R,L,R,SF,CHC,S,null,null,0,0,2019,0.6195,-0.1783,0.6019,3.1485,null,543105,null,0,2,Bot,null,null,,,605170,,190724_021027,5.0379,-123.5999,0.638,5.4173,19.8119,-34.2809,3.3,1.54,null,null,null,84.205,2708,5.375,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1243,null,null,null,null,null,null,null,13,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.041327549,4.814016267,-124.4186773,2.054745588,55.125,0.447627248,6.026481811,-119.9845041,-5.617786867,120.2670331,19.39548655,6.38919183,0.461976944,-3.012881521,7.079028888,7.681220056,-3.622149183,425
FC,7/23/19,91.2,-2.0963,5.8425,Yu Darvish,543105,506433,double,hit_into_play_no_out,,,,,6,Alex Dickerson doubles (9) on a sharp fly ball to center fielder Albert Almora.  ,R,L,R,SF,CHC,X,8,fly_ball,1,1,2019,0.368,0.9651,0.496,2.1058,null,null,null,0,2,Bot,165.47,28.02,,,605170,,190724_020944,5.6722,-132.641,-5.533,3.2746,23.559,-20.1722,3.3,1.54,412,103,24,90.617,2496,5.587,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9122,0.826,1.489,1.25,1,1,1,6,12,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.036918785,5.551305746,-133.5107697,-4.788266882,54.913,0.415954461,6.232347985,-128.6110341,-8.983625169,129.0749618,24.15153593,4.440750074,-0.505729257,10.32085164,11.24704414,4.6099812,10.71416567,157
FC,7/23/19,84.1,-2.1695,5.7668,Yu Darvish,543105,506433,null,called_strike,,,,,4,null,R,L,R,SF,CHC,S,null,null,1,0,2019,0.4725,-0.0373,-0.4305,2.6857,null,null,null,0,2,Bot,null,null,,,605170,,190724_020915,3.0733,-122.3373,-0.7436,4.0576,21.6147,-32.6494,3.4231,1.5533,null,null,null,82.852,null,5.243,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2563,null,null,null,null,null,null,null,12,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.042809461,2.89959633,-123.2626137,0.654103226,55.257,0.454940366,3.822579343,-118.3459139,-6.77266176,118.6011652,21.41025511,4.747664037,0.250523668,-1.698022187,5.048401258,5.895765126,-2.108645413,430
FC,7/23/19,89.7,-2.063,5.8594,Yu Darvish,543105,506433,null,ball,,,,,3,null,R,L,R,SF,CHC,B,null,null,0,0,2019,0.4588,0.8822,0.6455,3.527,null,null,null,0,2,Bot,null,null,,,605170,,190724_020857,5.6748,-130.5953,-1.6517,4.1272,23.3889,-22.211,3.4164,1.4658,null,null,null,88.928,2558,5.449,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0506,null,null,null,null,null,null,null,12,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.038543704,5.515722427,-131.4967948,-0.795605801,55.051,0.423852558,6.390384566,-126.5400723,-5.502700385,126.8207657,23.56145769,5.314440707,-0.120408917,8.940678131,10.40161063,5.728467237,9.637210117,149
FC,7/23/19,91.3,-2.17,5.68,Yu Darvish,467055,506433,grounded_into_double_play,hit_into_play,,,,,4,"Pablo Sandoval grounds into a double play, shortstop Javier Baez to first baseman Anthony Rizzo.   Buster Posey out at 2nd.    Pablo Sandoval out at 1st.  ",R,L,R,SF,CHC,X,6,ground_ball,1,0,2019,0.1333,0.9011,-0.4943,2.4256,null,null,457763,1,1,Bot,119.84,154.87,,,605170,,190724_015726,3.8982,-132.8453,-4.199,0.7707,26.6932,-21.0555,3.45,1.56,5,94.3,-26,90.672,2633,5.772,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.727,0.155,0.123,0,1,0,0,2,7,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.035463913,3.870867962,-133.7919453,-3.452289585,54.728,0.415703266,4.031059216,-128.2437201,-7.828709648,128.5456723,27.28347035,1.626281387,-0.526181807,9.456877608,9.610108872,1.686218368,9.805413044,170
FC,7/23/19,86.6,-2.1028,5.7488,Yu Darvish,467055,506433,null,ball,,,,,12,null,R,L,R,SF,CHC,B,null,null,0,0,2019,0.4444,-0.0898,1.1394,2.2487,null,null,457763,1,1,Bot,null,null,,,605170,,190724_015701,6.7588,-126.0223,-2.0551,3.5076,21.2412,-32.9831,3.0418,1.4013,null,null,null,85.897,null,5.457,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0427,null,null,null,null,null,null,null,7,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.039882676,6.618907525,-126.8694559,-0.739645704,55.043,0.438808202,7.388489351,-122.2090495,-7.976273115,122.6917377,20.89380625,4.765823805,0.429593198,-2.167420521,5.253126552,5.50603169,-2.504055241,426
SL,7/23/19,81.4,-2.1212,5.7775,Yu Darvish,457763,506433,single,hit_into_play_no_out,,,,,8,Buster Posey singles on a line drive to center fielder Albert Almora.  ,R,R,R,SF,CHC,X,8,line_drive,0,1,2019,1.5552,0.2784,-0.0606,1.9046,null,null,null,1,1,Bot,128.13,81.47,,,605170,,190724_015625,1.7155,-118.4103,-2.556,13.8039,23.0801,-29.4132,3.25,1.53,241,93.1,15,80.026,2628,5.406,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0932,0.834,0.803,0.9,1,1,0,4,6,2,Slider,0,1,0,1,1,0,0,1,Infield shift,Standard,-0.042841036,1.124126624,-119.3990754,-1.295908041,55.094,0.471003917,4.374972106,-113.9636666,-8.22277424,114.3436562,22.67377716,14.67143516,0.481672875,1.130264849,14.72278904,19.52867986,1.504459526,94
FF,7/23/19,92.9,-1.7806,5.9679,Yu Darvish,457763,506433,null,called_strike,,,,,6,null,R,R,R,SF,CHC,S,null,null,0,0,2019,-0.1203,1.4326,0.7407,2.1656,null,null,null,1,1,Bot,null,null,,,605170,,190724_015558,6.6843,-135.0404,-7.0456,-2.8318,27.6064,-13.502,3.366,1.552,null,null,null,92.699,2344,6.091,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4085,null,null,null,null,null,null,null,6,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shift,Standard,-0.032541249,6.77645031,-135.9387467,-6.60622805,54.409,0.406613095,6.20072683,-130.3261849,-9.351273052,130.808294,28.97372072,-1.458354006,-1.26053471,16.60071564,16.7122561,-1.446694833,16.4679971,185
FF,7/23/19,92.6,-1.8688,6.051,Yu Darvish,474832,506433,field_out,hit_into_play,,,,,3,Brandon Belt flies out to center fielder Albert Almora.  ,R,L,R,SF,CHC,X,8,fly_ball,0,0,2019,-0.2988,1.4776,0.422,3.0744,null,null,null,0,1,Bot,113.53,102.74,,,605170,,190724_015521,6.4093,-134.5028,-4.8688,-4.9608,29.6201,-13.7972,3.38,1.58,233,77.6,46,91.51,2341,5.767,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7323,0.037,0.044,0,1,0,0,3,5,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shift,Standard,-0.035053561,6.583193706,-135.54109,-4.385159007,54.733,0.411897205,5.561523878,-129.4408718,-7.226673067,129.761684,30.78292587,-3.641458481,-1.086720665,16.66244077,17.09029297,-3.70684395,16.96162899,192
FF,7/17/19,97.8,-2.193,5.6493,Yu Darvish,624577,506433,strikeout,swinging_strike,,,,,4,Yasiel Puig strikes out swinging.  ,R,R,R,CHC,CIN,S,2,null,1,2,2019,-0.4609,1.4409,-0.2941,2.6697,null,null,553993,2,6,Top,null,null,,,605170,,190717_200911,6.1847,-142.3299,-5.9414,-7.5268,27.3972,-11.4027,3.44,1.6786,null,null,null,98.542,2746,6.341,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1587,null,null,0,1,0,0,null,39,5,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.029139124,6.404024362,-143.1282304,-5.609135305,54.159,0.382499819,4.964524543,-137.8885184,-7.789900648,138.1975852,28.77715017,-6.493027463,-1.315592586,19.14919394,20.26281861,-5.699817602,16.80986463,199
FC,7/17/19,90.1,-2.4592,5.5097,Yu Darvish,624577,506433,null,foul,,,,,8,null,R,R,R,CHC,CIN,S,null,null,1,2,2019,0.4356,0.0021,0.0661,2.1767,null,null,553993,2,6,Top,null,null,,,605170,,190717_200835,5.3121,-131.1446,-2.4013,4.0415,22.9138,-31.9374,3.55,1.67,371,97.3,39,89.738,720,5.666,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8331,null,null,null,null,null,null,null,39,4,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,-0.036742141,5.163606638,-131.9865021,-1.227851553,54.834,0.420032687,6.01238769,-127.1742296,-7.935227517,127.5633227,22.6681401,5.10990778,0.314802176,-1.173498492,5.252366766,5.409168239,-1.242224135,437
FF,7/17/19,97.9,-2.1986,5.5236,Yu Darvish,624577,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,0,2,2019,-0.7115,1.3176,0.5735,0.9836,null,null,553993,2,6,Top,null,null,,,605170,,190717_200759,9.1518,-142.1774,-9.8668,-11.6757,29.5828,-12.2114,3.4867,1.6786,null,null,null,98.487,2647,6.52,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.9794,null,null,null,null,null,null,null,39,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.027912145,9.477693831,-143.0031194,-9.525953633,53.98,0.382718055,7.243443235,-137.3421836,-11.86271526,138.0437136,31.76058614,-10.00915542,-2.016380707,17.23327043,20.03084105,-8.796432704,15.14526423,210
FF,7/17/19,97.9,-2.0126,5.6254,Yu Darvish,624577,506433,null,foul_tip,,,,,9,null,R,R,R,CHC,CIN,S,null,null,0,1,2019,-0.4644,1.3431,0.4258,1.7502,null,null,553993,2,6,Top,null,null,,,605170,,190717_200728,7.7012,-142.3903,-8.2134,-7.9266,27.2686,-12.1103,3.55,1.67,null,null,null,99.081,2686,6.605,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.8941,null,null,null,null,null,null,null,39,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.027283116,7.917462346,-143.1342724,-7.882993282,53.895,0.380422567,6.409733586,-137.947477,-10.18650899,138.4714991,29.00828728,-6.583829867,-1.629910299,17.92973611,19.16973814,-5.716923676,15.5688915,200
FT,7/17/19,96.3,-2.2936,5.5628,Yu Darvish,624577,506433,null,swinging_strike,,,,,13,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-1.2725,0.7508,-0.0761,1.3249,null,null,553993,2,6,Top,null,null,,,605170,,190717_200700,8.738,-139.8788,-7.3762,-18.5516,28.708,-20.9724,3.5567,1.6786,null,null,null,96.423,2606,6.258,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2419,null,null,null,null,null,null,null,39,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.030232461,9.298860531,-140.7467135,-6.742152727,54.242,0.39090598,5.672894841,-135.1356491,-10.84127101,135.6884613,30.2616378,-17.28641439,-1.430347987,8.783748007,19.44274278,-15.84896107,8.053334662,243
